id,cuisine
18009,southern_us
28583,french
41580,italian
29752,cajun_creole
35687,italian
38527,southern_us
19666,italian
41217,chinese
28753,mexican
22659,british
21749,italian
44967,greek
42969,indian
44883,italian
20827,southern_us
23196,mexican
35387,southern_us
33780,southern_us
19001,mexican
16526,southern_us
42455,japanese
47453,french
42478,french
11885,indian
16585,italian
29639,french
26245,vietnamese
38516,japanese
47520,italian
26212,italian
23696,mexican
14926,indian
13292,southern_us
27346,japanese
1384,chinese
15959,mexican
42297,russian
46235,indian
21181,indian
9809,japanese
22982,cajun_creole
23120,chinese
26743,italian
12741,mexican
7050,italian
22437,italian
14760,spanish
10649,southern_us
48065,vietnamese
39931,chinese
32935,italian
40142,vietnamese
19103,indian
38267,italian
30512,italian
3324,chinese
26197,italian
384,japanese
47230,chinese
39748,indian
41038,french
24878,mexican
42624,filipino
45706,indian
8874,mexican
23878,greek
47234,chinese
24075,thai
46323,italian
22562,italian
11358,italian
9201,indian
38620,southern_us
47638,italian
21238,indian
11053,japanese
46602,indian
13937,mexican
21876,cajun_creole
20798,filipino
24381,chinese
48178,spanish
45832,italian
27560,korean
23247,southern_us
28975,southern_us
43230,greek
9126,italian
13021,cajun_creole
28194,chinese
25617,indian
36125,italian
16454,mexican
1607,chinese
38526,mexican
18755,indian
12035,french
16047,greek
15419,italian
16971,indian
31459,italian
27888,french
13900,french
12376,thai
1658,italian
29431,mexican
22290,italian
28464,italian
37953,chinese
20814,southern_us
35987,mexican
2329,italian
43237,mexican
30647,french
16675,italian
37722,mexican
32438,japanese
20287,filipino
43296,indian
6237,greek
48560,japanese
20810,mexican
34951,french
31850,japanese
47745,southern_us
37815,vietnamese
9872,italian
5592,italian
27411,thai
39320,french
40247,french
19792,mexican
40754,greek
14365,mexican
14468,spanish
47563,mexican
19611,italian
7163,mexican
43069,irish
27505,chinese
36500,chinese
25932,southern_us
817,italian
8471,french
48250,mexican
9413,french
12097,cajun_creole
8416,italian
5892,italian
676,southern_us
47015,japanese
21891,french
14630,italian
36195,italian
25981,mexican
39964,french
28298,indian
31954,french
26620,mexican
14932,southern_us
47426,italian
1038,southern_us
8077,russian
37141,southern_us
45447,southern_us
9624,mexican
45589,british
7265,southern_us
31844,southern_us
13046,italian
9867,southern_us
29184,italian
34783,greek
2823,vietnamese
18932,mexican
11112,mexican
12859,thai
9365,italian
44516,italian
18193,irish
46545,italian
9900,italian
14815,mexican
39690,italian
22193,southern_us
11739,indian
27311,chinese
36920,indian
7861,indian
29248,moroccan
43142,mexican
7574,southern_us
8610,mexican
989,italian
46926,mexican
40816,thai
39726,chinese
42229,russian
10474,italian
22140,mexican
31985,indian
46165,japanese
20860,italian
42494,italian
15968,french
20484,thai
26661,brazilian
47182,mexican
22528,italian
3861,mexican
1203,french
45040,southern_us
33287,indian
10097,mexican
42005,british
12423,spanish
39613,filipino
30276,southern_us
18686,southern_us
3031,french
40093,greek
182,french
46591,mexican
4092,chinese
13722,southern_us
44575,italian
14989,italian
13270,italian
25529,italian
12140,indian
23127,mexican
13523,italian
41270,italian
8362,thai
11735,italian
27935,italian
28198,mexican
37765,indian
33856,southern_us
30198,chinese
42521,irish
21567,mexican
36995,russian
24967,thai
45002,southern_us
48925,southern_us
36914,southern_us
2280,southern_us
14729,cajun_creole
4594,italian
2237,mexican
45631,spanish
2317,chinese
23079,russian
29333,chinese
48066,mexican
15737,mexican
30580,jamaican
1119,italian
46336,moroccan
5026,mexican
10749,indian
31020,mexican
30805,italian
27653,japanese
35060,southern_us
39174,french
49509,italian
31784,british
31408,french
36029,indian
11045,irish
6561,irish
26992,italian
31179,southern_us
35099,mexican
11018,japanese
17930,mexican
21302,italian
46352,thai
25132,mexican
7010,cajun_creole
25850,british
19601,mexican
7935,italian
34994,japanese
25113,italian
45523,cajun_creole
34977,southern_us
7124,southern_us
27514,southern_us
27178,mexican
47880,korean
29197,british
16347,irish
20333,mexican
29112,chinese
7510,italian
13897,mexican
35699,moroccan
20520,southern_us
38920,mexican
21775,indian
37475,japanese
40131,cajun_creole
1939,mexican
48268,filipino
34815,chinese
13797,italian
39063,chinese
29064,chinese
26896,spanish
29477,italian
3352,southern_us
4966,mexican
7316,italian
23879,mexican
16525,mexican
32843,italian
39574,chinese
32737,mexican
44788,british
28772,italian
34189,mexican
33719,cajun_creole
25846,indian
1423,indian
4328,italian
579,italian
5219,indian
2314,cajun_creole
31143,moroccan
13409,mexican
3281,greek
15804,thai
40835,cajun_creole
39262,korean
37013,indian
14807,jamaican
47956,mexican
2580,mexican
13720,italian
23008,japanese
5951,indian
39312,mexican
6176,southern_us
17617,chinese
57,mexican
43422,russian
49403,italian
44751,irish
21865,mexican
26584,southern_us
39355,chinese
14038,mexican
45396,indian
49715,mexican
41515,thai
30445,spanish
4090,spanish
17207,thai
40376,italian
19398,italian
22347,vietnamese
49671,mexican
40854,italian
926,chinese
47919,brazilian
20571,italian
18866,british
48742,mexican
14577,italian
29481,italian
40996,italian
34470,mexican
31147,mexican
35932,italian
27221,italian
48301,italian
29925,japanese
48640,thai
22873,southern_us
10565,southern_us
15509,italian
37569,french
13306,chinese
40474,italian
15182,chinese
8609,korean
32168,greek
1125,mexican
25244,italian
46889,chinese
13841,vietnamese
47135,moroccan
29036,indian
43533,chinese
41631,southern_us
22124,cajun_creole
18836,southern_us
35695,french
5141,indian
41894,indian
4972,italian
34195,thai
14183,cajun_creole
15188,indian
8734,italian
30946,italian
5588,cajun_creole
49554,french
1270,indian
1259,korean
45986,greek
22351,italian
300,mexican
9278,southern_us
10021,indian
17014,southern_us
40855,italian
18362,chinese
16292,chinese
29924,southern_us
47174,mexican
4856,italian
15417,italian
19875,indian
42228,moroccan
36264,mexican
14571,southern_us
23496,chinese
43879,italian
23431,indian
5499,italian
247,southern_us
48795,indian
47113,italian
489,mexican
13036,japanese
4838,italian
40630,indian
17576,italian
29972,indian
8123,indian
35918,mexican
42669,italian
24632,southern_us
35740,mexican
45670,italian
28041,filipino
46688,japanese
10309,chinese
15367,southern_us
30562,southern_us
47151,spanish
47300,vietnamese
31200,spanish
5749,french
41807,italian
13990,mexican
23572,greek
872,french
38085,thai
5248,chinese
26309,mexican
26880,mexican
41559,mexican
8059,japanese
26041,thai
30019,indian
7207,indian
30309,french
2092,italian
8023,chinese
4016,southern_us
24631,irish
35068,southern_us
8523,moroccan
28463,brazilian
8629,spanish
43829,southern_us
22129,french
34505,chinese
38200,chinese
36513,japanese
32187,italian
7788,southern_us
31130,filipino
40483,southern_us
2224,southern_us
14143,vietnamese
22889,mexican
17406,korean
10451,indian
19844,italian
23416,french
33874,french
39951,italian
41361,mexican
44659,indian
8836,irish
21709,indian
22993,thai
39191,southern_us
17182,mexican
20507,korean
42397,southern_us
18897,italian
3797,mexican
11041,brazilian
807,vietnamese
3514,italian
12936,vietnamese
15050,russian
43377,cajun_creole
10471,chinese
30721,mexican
14333,indian
6260,chinese
7712,southern_us
19048,southern_us
21455,mexican
18575,cajun_creole
47647,southern_us
35947,mexican
14499,italian
43525,british
5723,italian
48497,italian
43822,french
525,greek
30594,mexican
47948,southern_us
2099,indian
43863,mexican
24711,thai
15230,indian
21680,indian
36218,mexican
41622,chinese
34809,italian
5110,french
27214,spanish
34803,italian
36822,indian
